area,bedrooms,garage,address,district,type,total
220,3,3,Avenida Giovanni Gronchi,Vila Andrade,Apartamento,7426
67,2,1,Avenida Alberto Augusto Alves,Vila Andrade,Apartamento,4499
40,1,0,Rua Urano,Jardim Tupanci,Apartamento,1459
230,3,4,Rua João Millam,Jardim Ester,Casa,6114
300,3,3,Rua Cervantes,Vila Prudente,Casa,5011
50,2,1,Rua Caetanópolis,Jaguaré,Apartamento,3515
45,2,0,Avenida Nelson Palma Travassos,Jardim Pirituba,Apartamento,2327
260,3,1,Rua Vichy,Vila Baruel,Casa,5608
37,1,0,Rua do Lavapés,Cambuci,Apartamento,1898
21,1,0,Rua Isaac Herbst,Jardim Maria Duarte,Studio e kitnet,1247
45,2,0,Rua Manoel Martins da Rocha,Jardim Mangalot,Apartamento,1063
20,1,0,Rua da Consolação,Consolação,Studio e kitnet,2887
62,2,0,Rua Morais Navarro,Vila Sao Vicente,Apartamento,1869
75,3,1,Rua Pires da Mota,Aclimação,Apartamento,3797
170,3,2,Rua Padre Joao Manuel,Cerqueira César,Apartamento,12570
67,2,1,Rua Fiandeiras,Vila Olímpia,Apartamento,5186
74,3,2,Avenida Cristo Rei,Vila Pereira Barreto,Apartamento,3967
59,2,1,Rua General Chagas Santos,Vila da Saúde,Apartamento,4404
44,2,0,Rua Conselheiro Lafaiette,Mooca,Apartamento,3168
28,1,0,Rua Aguiar de Barros,Bela Vista,Apartamento,3845
100,2,0,Rua Atos Damasceno,Vila Santa Catarina,Casa,2304
44,2,0,Avenida dos Ourives,Parque Bristol,Apartamento,1404
56,2,1,Rua dos Buritis,Jardim Oriental,Apartamento,3135
31,1,0,Rua Aurora,Santa Ifigênia,Studio e kitnet,1393
91,3,2,Rua Bela Cintra,Consolação,Apartamento,6350
50,1,0,Avenida Celso Garcia,Brás,Apartamento,1654
86,3,1,Rua Desembargador Andrade Pinto,Parque Maria Luiza,Apartamento,2876
107,3,1,Rua Doutor Paulo Vieira,Sumaré,Apartamento,6365
150,3,1,Rua Danton Vampre,Jardim Maringá,Casa,1960
34,1,0,Rua Genebra,Bela Vista,Apartamento,2487
44,1,0,Avenida Ipiranga,República,Studio e kitnet,1517
25,1,0,Rua São Francisco,Bela Vista,Studio e kitnet,1455
129,3,2,Rua Álvaro de Abreu,Jardim São Paulo,Apartamento,5287
35,2,0,Rua Custódio de Mendonça,Santana,Apartamento,3785
91,3,2,Rua Francisco Antunes,Vila Augusta,Apartamento,3733
75,2,1,Avenida Jaguaré,Jaguaré,Apartamento,2236
40,1,0,Avenida João Barreto de Menezes,Vila Santa Catarina,Casa,1563
42,2,0,Rua Catarina Vieira,Vila Dalila,Apartamento,2454
40,1,0,Avenida Alcântara Machado,Brás,Apartamento,1558
65,2,0,Rua dos Patis,Vila Nova Cachoeirinha,Casa,1830
290,4,5,Rua Doutor Oscar Monteiro de Barros,Vila Suzana,Apartamento,19500
24,1,0,Rua José Guedes,Artur Alvim,Studio e kitnet,1572
71,2,0,Avenida Paes de Barros,Mooca,Apartamento,3029
50,2,0,Rua Caetanópolis,Jaguaré,Apartamento,2555
438,4,6,Rua Parque da Fonte,Barro Branco (zona Norte),Casa,13550
45,2,0,Rua Grécia,Taboão,Casa,1151
96,2,0,Avenida Cupecê,Jardim Prudência,Apartamento,1770
70,3,1,Rua Curupá,Vila Formosa,Apartamento,3986
70,2,1,Rua Padre Caresia,Jaguaré,Apartamento,2113
48,2,1,Rua Lauzane,Capela do Socorro,Apartamento,2158
96,2,0,Rua Ouvidor Portugal,Vila Monumento,Apartamento,3193
80,2,0,Rua Cesario Ramalho,Cambuci,Apartamento,2577
129,2,1,Praça Padroeira do Brasil,Centro,Casa,3648
41,2,0,Rua Alexandrino da Silveira Bueno,Cambuci,Apartamento,2749
80,2,1,Rua da Consolação,Cerqueira César,Apartamento,5458
120,3,1,Rua Barrânia,Jardim Oriental,Casa,3116
30,1,1,Rua Doutor Morais Dantas,Vila Barbosa,Studio e kitnet,1478
380,3,6,Rua Padre Landell de Moura,Jardim Anália Franco,Casa,16060
53,2,0,Rua Antônio de Godói,Centro,Apartamento,3032
90,2,3,Rua Doutor Augusto César,Vila Rui Barbosa,Casa,2642
23,1,0,Rua Doutor Almeida Lima,Brás,Studio e kitnet,1916
100,3,2,Rua Doutor Augusto de Miranda,Pompeia,Apartamento,8655
30,2,2,Rua Delfina da Cunha,Jardim Hercilia,Casa,2725
50,1,1,Rua Tamandaré,Liberdade,Apartamento,2802
45,2,1,Rua Erva Imperial,Vila Alpina,Apartamento,1853
31,1,1,Avenida Salgado Filho,Centro,Studio e kitnet,2568
49,1,1,Rua Porcelana,Vila do Encontro,Apartamento,2889
65,1,1,Rua Engenheiro Agenor Machado,Vila Sao Francisco (zona Sul),Apartamento,5916
125,3,2,Rua Ernesto Biester,Jardim Cristal,Casa,2919
22,1,0,Rua Martins Fontes,Centro Histórico de São Paulo,Studio e kitnet,1500
89,3,2,Rua Cipriano Barata,Ipiranga,Apartamento,5885
25,1,1,Rua Orlando Chiodi,Vila Antônio dos Santos,Casa,1109
103,3,1,Alameda Joaquim Eugênio de Lima,Jardim Paulista,Apartamento,13540
83,2,1,Rua Alves Guimarães,Pinheiros,Apartamento,5857
64,3,1,Rua Abrahão Jorge Miguel,Caxingui,Apartamento,2940
117,2,2,Rua Viradouro,Itaim Bibi,Apartamento,15040
392,4,6,Avenida José Galante,Vila Suzana,Apartamento,21600
24,1,0,Rua Bacurau,Cidade Antônio Estêvão de Carvalho,Casa,968
29,1,0,Rua Frei Caneca,Consolação,Apartamento,4186
30,1,0,Rua Domingos Magno,Vila Silveira,Casa,928
40,1,0,Rua Monte Alegre,Perdizes,Studio e kitnet,2213
32,1,0,Rua Domingos de Morais,Vila Mariana,Apartamento,3974
500,4,3,Alameda das Sempre-vivas,Alphaville,Casa em condomínio,14300
53,2,1,Rua Viaza,Jardim Aeroporto,Apartamento,4367
200,4,4,Rua Benta Pereira,Santa Teresinha,Casa,8831
42,1,1,Rua Sagrado Coração de Jesus,Jardim Iracema,Apartamento,1411
30,1,1,Rua Casa do Ator,Vila Olímpia,Studio e kitnet,4817
75,3,1,Rua Arnaldo Cintra,Vila Moreira,Apartamento,2736
125,3,2,Rua Georgina de Albuquerque,Parque Jabaquara,Casa,3630
38,1,0,Rua Doutor Almeida Lima,Mooca,Apartamento,2732
35,1,0,Rua do Lavapés,Cambuci,Apartamento,3594
48,2,1,Avenida Benjamin Harris Hunnicutt,Portal dos Gramados,Apartamento,1798
28,1,1,Rua Pedroso Alvarenga,Itaim Bibi,Studio e kitnet,8160
69,3,1,Rua Glória do Goitá,Jardim Independência (são Paulo),Apartamento,2368
38,1,0,Avenida do Estado,Cambuci,Apartamento,1882
70,3,0,Rua Ivaí,Tatuapé,Casa,1918
35,1,0,Rua Coelho Barradas,Parque da Vila Prudente,Apartamento,2640
69,2,1,Rua Fiandeiras,Vila Olímpia,Apartamento,6244
300,4,3,Rua Maratona,Vila Alexandria,Apartamento,9492
40,1,1,Rua Irani,Vila Brasilina,Studio e kitnet,1236
108,2,2,Alameda Joaquim Eugênio de Lima,Jardim Paulista,Apartamento,11770
44,1,1,Rua Olímpia de Almeida Prado,Barra Funda,Apartamento,4274
116,3,2,Rua Califórnia,Cidade Monções,Apartamento,9577
22,1,0,Rua Francisca Miquelina,Bela Vista,Studio e kitnet,2554
114,2,2,Rua José Dias da Costa,Morumbi ,Apartamento,2918
89,2,0,Rua Ponte Pensa,Parada Inglesa,Apartamento,2936
100,2,1,Rua Professor Francisco Accioly,Vila Antonieta,Casa,2170
100,3,0,Rua Cônego Ladeira,Vila Mazzei,Casa,2919
50,2,0,Rua Oliveira Catrambi,Jardim Vila Formosa,Studio e kitnet,6577
30,1,0,Rua Marilisa,Vila Marina,Studio e kitnet,788
119,3,1,Avenida Açocê,Indianópolis,Apartamento,8359
52,2,0,Rua Labatut,Ipiranga,Apartamento,2389
115,4,1,Avenida Engenheiro Heitor Antônio Eiras Garcia,Jardim Esmeralda,Apartamento,2963
66,1,1,Avenida Ômega,Empresarial 18 do Forte,Apartamento,7241
163,3,2,Rua Nelson Patrizzi,Rudge Ramos,Casa,4252
65,2,1,Rua Paulo,Ponte Grande,Apartamento,2627
83,2,0,Alameda Glete,Campos Elíseos,Apartamento,2495
500,2,2,Rua Professor Máximo Ribeiro Nunes,Jardim Peri Peri,Casa,7061
200,4,3,Rua Adolfino de Arruda Castanho,Vila Dinorah,Casa,5557
98,3,1,R. Soror Angélica,Vila Ester (zona Norte),Apartamento,4792
50,2,1,Rua dos Congregados,Vila Alto de Santo André,Apartamento,1891
41,1,1,Rua Santa Isabel,Vila Buarque,Apartamento,4975
60,1,0,Rua Saturnino de Meireles,Vila Penteado,Casa,881
65,2,1,Avenida Padre Antônio José dos Santos,Cidade Monções,Apartamento,5539
22,1,0,Rua Washington Luís,Centro Histórico de São Paulo,Studio e kitnet,2164
200,3,4,Rua Luís Martins,Alto da Lapa,Apartamento,19160
80,2,1,Praça Estrela do Norte,Cidade Patriarca,Casa,1563
50,2,1,Rua Cônego Vicente Miguel Marino,Barra Funda,Apartamento,4554
27,1,0,Avenida Escragnolle Dória,Jardim Vila Formosa,Casa,1340
200,3,3,Rua Cambembé,Tatuapé,Casa,8383
70,2,1,Rua Otávio Tarquínio de Sousa,Campo Belo,Casa,2998
135,3,1,Rua Nicola Sabatino,Conjunto Habitacional Teotonio Vilela,Casa,2346
56,2,1,Avenida Líder,Cidade Líder,Apartamento,1954
115,3,2,Rua Cristianópolis,Alto da Mooca,Apartamento,4810
71,3,1,Rua José Carlos de Toledo Piza,Jardim Parque Morumbi,Apartamento,7039
69,2,1,Rua das Giestas,Vila Bela,Apartamento,6050
42,1,0,Avenida Aratãs,Indianópolis,Apartamento,3003
110,3,1,Rua Quaritere,Parque da Mooca,Apartamento,4091
32,1,1,Rua Alvaro de Carvalho,Centro,Apartamento,2500
51,2,1,Avenida Henriqueta Mendes Guerra,Centro,Apartamento,2954
70,2,1,Rua Francisco Tapajós,Vila Santo Estéfano,Apartamento,3402
68,3,2,Rua Cavour,Vila Prudente,Apartamento,4206
52,3,1,Rua Arnaldo Cintra,Vila Moreira,Apartamento,2832
69,2,1,Rua da Consolação,Cerqueira César,Apartamento,6136
170,4,4,Avenida Esperança,Centro,Apartamento,10190
378,4,5,Rua José Oscar Abreu Sampaio,Jardim Anália Franco,Apartamento,18200
58,2,1,Rua Alora,Jardim Arize,Apartamento,1577
124,3,2,Rua José Adorno,Vila Mesquita,Apartamento,3861
224,3,2,Rua Conde Prates,Parque da Mooca,Casa,6156
50,2,1,Rua Barão do Bananal,Vila Pompéia,Apartamento,3112
47,1,0,Avenida Santo Amaro,Vila Nova Conceição,Apartamento,4653
110,3,0,Rua Icarai,Tatuapé,Casa em condomínio,2293
150,3,2,Rua Arapés,Jardim Sabara,Casa,3776
81,1,0,Largo Arouche,República,Apartamento,3287
38,1,1,Rua Gama Lobo,Vila Dom Pedro I,Apartamento,4275
31,1,0,Rua Alves Guimarães,Pinheiros,Apartamento,5693
29,1,0,Rua Rego Freitas,República,Studio e kitnet,2769
120,2,3,Rua Maria Gonçalves,Vila Gustavo,Casa,2863
35,1,0,Avenida Marechal Eurico Gaspar Dutra,Santana,Apartamento,1520
30,1,0,Rua Pretória,Vila Formosa,Apartamento,2068
75,2,0,Rua Piedade de Ponte Nova,Vila Jacuí,Casa,1718
430,3,0,Rua Clementine Brenne,Paraisópolis,Casa,6928
92,3,2,Rua Serra do Japi,Vila Gomes Cardim,Apartamento,8486
213,3,3,Avenida José Galante,Vila Suzana,Apartamento,6416
51,2,1,Rua Mianos,Vila Mira,Apartamento,2106
45,2,1,Avenida Nordestina,Vila Nova Curuçá,Apartamento,1645
40,1,0,Avenida Celso Garcia,Brás,Apartamento,1373
27,1,0,Rua Doutor Cesário Mota Júnior,Vila Buarque,Apartamento,1835
280,4,5,Rua Domênico Perotti,Jardim Fonte do Morumbi,Apartamento,23180
34,1,1,Rua Coronel Luís Barroso,Santo Amaro,Studio e kitnet,4196
184,2,2,Rua Andréa Del Castagno,Vila Santa Maria,Casa,5372
45,2,0,Rua Peirópolis,Vila Guilhermina,Apartamento,1613
28,1,0,Rua Nicola Nicodemo,Vila Celeste,Apartamento,945
230,3,2,Rua Francisco Dias Velho,Vila Cordeiro,Casa,4425
120,3,3,Rua Soldado José Fernandes da Silva,Vila Rosália,Casa,2599
45,1,1,Rua Padre Leão Peruche,Vila Mazzei,Apartamento,2467
30,1,0,Rua Valdir Niemeyer,Sumaré,Apartamento,3425
73,3,1,Rua Tucuna,Perdizes,Apartamento,5163
30,1,0,Rua Célio,Vila Moraes,Casa,677
33,1,0,Rua Dom Bernardo Nogueira,Vila Gumercindo,Apartamento,2365
270,5,5,Rua Padre Paulo Canelles,Vila Dalva,Casa,5255
45,2,0,Rua Felice Tosi,Conjunto Habitacional Teotonio Vilela,Apartamento,1338
59,1,1,Rua Jorge Duprat Figueiredo,Vila Paulista,Apartamento,4377
45,1,1,Rua Galvão Bueno,Liberdade,Apartamento,4242
62,2,1,Rua do Boqueirão,Saúde,Apartamento,4079
75,2,1,Rua Anhangüera,Barra Funda,Apartamento,3672
70,2,1,Rua Maria do Carmo Sene,Vila Pauliceia,Apartamento,2681
65,2,1,Avenida Flora,Jaguaribe,Apartamento,2015
79,2,0,Rua Cerro Corá,Vila Romana,Apartamento,2318
73,2,1,Alameda Franca,Jardim Paulista,Apartamento,10070
71,3,1,Rua dos Curupiás,Jabaquara,Apartamento,2929
47,2,1,Avenida Águia de Haia,Parque Paineiras,Apartamento,2120
32,1,0,Rua Marquês de Itu,Higienópolis,Studio e kitnet,2399
77,2,1,Rua da Grota,Vila Gustavo,Casa,2487
80,1,0,Rua Cunha Gago,Pinheiros,Apartamento,3991
90,2,0,Avenida Yervant Kissajikian,Americanópolis,Casa,2105
200,3,3,Rua José Capobianco,Jardim Colombo,Casa,7979
130,2,2,Rua Leontina Attuy Nogueira,Jardim Santo Amaro,Casa,4280
113,3,2,Avenida Aprígio Bezerra da Silva,Chácara Agrindus,Apartamento,3512
160,3,4,Rua Forte William,Jardim Fonte do Morumbi,Apartamento,15110
80,2,2,Rua Nelson Gama de Oliveira,Vila Andrade,Apartamento,5086
80,2,1,Rua Tagipuru,Barra Funda,Apartamento,7102
240,3,2,Rua Baetinga,Itaim Bibi,Casa,6372
40,1,1,Rua Padre Marcos Simoni,Vila Ede,Casa,1478
70,1,0,Rua Salvador Sala,Piqueri,Casa,1358
107,3,1,Rua Muniz de Sousa,Aclimação,Apartamento,3575
40,1,2,Avenida Professor Francisco Morato,Vila Sônia,Casa,3344
380,3,5,Alameda Sarapuí,Alphaville,Casa,19200
44,2,1,Rua Eudora,Jabaquara,Casa,1571
38,1,1,Rua Sanazar Mardiros,Presidente Altino,Apartamento,2756
174,3,1,Rua Bela Cintra,Consolação,Apartamento,5405
75,3,2,Rua do Símbolo,Jardim Ampliacao,Apartamento,3123
28,1,0,Avenida Cupecê,Jardim Prudência,Apartamento,2254
54,1,1,Rua Capote Valente,Pinheiros,Apartamento,4146
86,2,2,Rua das Flechas,Vila Santa Catarina,Apartamento,5543
83,2,2,Rua dos Americanos,Barra Funda,Apartamento,7180
20,1,0,Rua Sampaio Moreira,Brás,Studio e kitnet,1558
141,3,4,Rua Rafael Carrozzo,Paraíso do Morumbi,Casa,7402
18,1,1,Rua Antônio Gebara,Vila da Saúde,Studio e kitnet,1521
70,2,0,Rua Turiassu,Perdizes,Casa,2256
52,2,1,Rua Refinaria Mataripe,Vila Antonieta,Apartamento,2545
38,2,1,Rua São Quirino,Vila Guilherme,Apartamento,2224
205,2,2,Rua Anália Franco,Vila Regente Feijó,Apartamento,10260
200,3,5,Rua Alto Santa Maria,Vila Marari,Casa,4257
30,1,0,Rua Maria Luiza de Pinho,Parque da Mooca,Studio e kitnet,1762
53,2,1,Rua São Venceslau,Vila Guarani (z Sul),Apartamento,2774
48,2,1,Avenida do Oratório,Vila Industrial,Apartamento,1984
220,3,3,Rua Embaixador Coelho de Almeida,Parque Jabaquara,Casa,5421
125,3,2,Rua dos Capuchinhos,Vila Alpina,Casa em condomínio,4473
33,1,1,Rua Cardoso de Almeida,Perdizes,Apartamento,3380
150,2,1,Rua Acruás,Campo Belo,Casa,4227
36,1,1,Rua Scuvero,Cambuci,Apartamento,2355
77,3,1,Avenida Doutor Cardoso de Melo,Vila Olímpia,Apartamento,6238
42,2,1,Rua Friedrich Von Voith,Jardim Sao Joao (jaragua),Apartamento,3171
220,3,3,Alameda Cores da Mata,Tamboré,Apartamento,16570
185,4,1,Rua João Pimenta,Santo Amaro,Apartamento,13580
52,1,0,Avenida Conselheiro Carrão,Chácara Califórnia,Casa,1594
110,2,0,Rua Oliveira Peixoto,Aclimação,Casa,3127
24,1,0,Rua Gravataí,Consolação,Studio e kitnet,3575
38,1,1,Rua Doutor Plínio Barreto,Bela Vista,Apartamento,2859
39,1,1,Rua Aurora,Santa Ifigênia,Studio e kitnet,3500
30,1,0,Rua Flora,Brás,Apartamento,2269
33,1,1,Rua Torres da Barra,Água Branca,Apartamento,2806
96,3,2,Dias Leme,Mooca,Apartamento,2967
120,3,2,Rua Pedro Aleixo,Vila Francisco Matarazzo,Casa,3545
40,2,0,Rua Ladário,Parada Inglesa,Apartamento,2052
30,1,0,Rua dos Pinheiros,Pinheiros,Studio e kitnet,4977
75,3,2,Avenida Leonor,Vila Augusta,Apartamento,5735
33,1,1,Rua Salto,Paraíso,Studio e kitnet,3340
24,1,0,Rua Chile,Taboão,Casa,1031
260,4,3,Rua Professor Paulo Pupo,Jardim Leonor,Casa,8225
48,2,1,Rua Antônio Peres Paniágua,São Pedro,Apartamento,1840
29,1,0,Av. Francisco Matarazzo,Água Branca,Studio e kitnet,2999
51,2,1,Rua Thomás Deloney,Santo Amaro,Apartamento,3664
30,1,0,Avenida Iraí,Indianópolis,Studio e kitnet,4483
33,1,1,Avenida Rebouças,Pinheiros,Studio e kitnet,6704
40,1,0,Avenida Yervant Kissajikian,Vila Constancia,Casa,1323
24,1,0,Avenida Chibarás,Planalto Paulista,Studio e kitnet,26710
99,3,2,Rua Cônego Vicente Miguel Marino,Barra Funda,Apartamento,5566
35,1,0,Rua Professor Antônio Filgueiras de Lima,Rio Pequeno,Apartamento,1013
90,3,2,Rua Conde de Irajá,Vila Mariana,Apartamento,4820
322,4,5,Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,Apartamento,19410
34,2,1,Rua Rego Barros,Jardim Vila Formosa,Apartamento,1720
60,2,0,Rua Lehel Silimon,Jardim Londrina,Casa,1668
63,2,1,Avenida São João Batista,Rudge Ramos,Apartamento,1853
137,4,3,Avenida Engenheiro Eusébio Stevaux,Jurubatuba,Apartamento,10390
72,3,1,Avenida Edmundo Amaral,Piratininga,Apartamento,3165
58,1,0,Avenida do Estado,Canindé,Apartamento,1758
90,3,1,Rua Carlos Villalva,Vila Guarani (z Sul),Apartamento,4012
59,2,2,Rua Batataes,Jardim Paulista,Apartamento,7568
100,3,2,Rua Marrocos,Jardim Cotiana,Casa,2686
74,2,2,Rua Paulo Ribeiro da Luz,Vila Gomes,Apartamento,2938
30,1,0,Rua Sargento Estanislau Custódio,Jardim Boa Vista (zona Oeste),Apartamento,1342
90,2,2,Rua Sacalina,Vila Isolina Mazzei,Casa,2022
21,1,0,Rua Bento Freitas,República,Studio e kitnet,2879
66,3,1,Avenida Diógenes Ribeiro de Lima,Alto de Pinheiros,Apartamento,4877
160,3,1,Rua Haddock Lobo,Cerqueira César,Apartamento,11860
126,3,3,Rua Maria Curupaiti,Vila Ester (zona Norte),Apartamento,5537
269,3,4,Rua Pantojo,Vila Regente Feijó,Apartamento,17670
92,3,1,Avenida Agami,Moema,Apartamento,5683
44,0,0,Rua Albino Boldasso Gabril,Vila Cruzeiro,Studio e kitnet,1598
49,1,1,Avenida Doutor Rudge Ramos,Rudge Ramos,Studio e kitnet,2040
70,2,2,Rua Saraíva,Vila Alzira,Apartamento,2798
70,1,1,Rua dos Navegantes,Vila Penteado,Casa,1109
55,1,0,Rua Padre Venâncio de Resende,Vila Bandeirantes,Casa,1190
24,1,0,Rua Paula Ney,Vila Mariana,Studio e kitnet,3566
110,2,2,Rua Doutor Virgílio de Carvalho Pinto,Pinheiros,Apartamento,10230
100,2,2,Alfredo Pujol,Santana,Casa em condomínio,3037
133,3,2,Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,Apartamento,8552
38,1,1,Rua Guaianases,Campos Elíseos,Apartamento,1998
59,2,1,Avenida Nossa Senhora do Sabará,Vila Sofia,Apartamento,2948
210,3,0,Rua Tonelero,Vila Ipojuca,Casa,4795
42,1,0,Rua Álvaro de Carvalho,Centro,Studio e kitnet,5193
84,3,2,Rua das Cerejeiras,Jardim,Apartamento,3569
20,1,0,Alameda dos Pinheiros,Campestre,Studio e kitnet,935
48,2,1,Rua Ribeirópolis,Vila Independência,Apartamento,2509
40,1,0,Avenida Portugal,Centro,Apartamento,3797
125,3,2,Rua Alba,Vila Parque Jabaquara,Casa,3200
30,1,0,Rua Álvaro de Carvalho,Centro,Studio e kitnet,2501
40,2,0,Rua Helena Zerrener,Sé,Apartamento,1906
38,2,0,Rua Álvaro de Carvalho,Consolação,Apartamento,3239
40,1,1,Rua José Loureiro das Neves,Vila Cleonice,Studio e kitnet,3815
90,3,1,Rua Mariúcha,Moinho Velho,Apartamento,2266
70,2,1,Rua Manuel Correia,Vila Palmeiras,Casa,2391
230,4,6,Rua Carlos Weber,Vila Leopoldina,Apartamento,18510
35,1,1,Rua da Consolação,Consolação,Studio e kitnet,3830
77,3,1,Rua Nélson Gama de Oliveira,Vila Andrade,Apartamento,5228
96,3,1,Avenida Leonardo da Vinci,Vila Guarani (z Sul),Apartamento,3872
86,3,1,Rua Coronel Marques,Chácara Califórnia,Apartamento,3549
60,2,1,Rua Aluísio Azevedo,Santana,Apartamento,3151
45,1,1,Rua Balthazar da Veiga,Vila Nova Conceição,Apartamento,6767
157,2,2,Rua Ângelo Franchini,Vila Sirene,Casa,3027
90,2,0,Rua Dom Érico Ferrari,Chácara Inglesa,Casa,2052
136,4,2,Rua Pedro de Godói,Vila Prudente,Apartamento,6158
35,1,1,Rua Conselheiro Brotero,Santa Cecilia,Apartamento,4313
190,3,4,Rua Nossa Senhora do Livramento,Parque Monteiro Soares,Casa,4378
32,1,0,Rua Paulistânia,Sumarezinho,Studio e kitnet,4397
171,3,3,Rua Líbero Badaró,Paulicéia,Casa,2537
30,1,0,Rua São Francisco,Sé,Apartamento,1425
107,3,2,Rua Simão Velho,Vila Albertina,Apartamento,11760
78,2,1,Avenida Água Fria,Santana,Apartamento,3154
26,1,1,Rua Casa do Ator,Vila Olímpia,Studio e kitnet,4198
57,1,0,Rua do Boticário,República,Apartamento,1804
60,2,1,Parque Domingos Luís,Jardim São Paulo,Apartamento,2524
42,1,0,Rua Baltazar da Silveira,Vila Pereira Cerca,Casa,890
80,2,2,Rua Ibirajá,Vila Guarani (zona Sul),Apartamento,5288
92,3,2,Rua Mato Grosso,Vila Boa Vista,Apartamento,4330
119,2,0,R. Palmares,Brooklin Paulista,Casa,2137
48,2,1,Rua dos Democratas,Vila Monte Alegre,Apartamento,2774
114,4,2,Rua Manuel Querino,Tremembé,Casa,4119
80,2,1,Rua Mena,Jardim Santa Mena,Apartamento,1796
30,1,0,Rua Frei Caneca,Bela Vista,Studio e kitnet,2396
57,2,1,Rua Aburá,Sítio do Mandaqui,Apartamento,2523
47,1,0,Rua Olímpio Martins,Jardim Palmira,Casa,829
39,2,0,Rua Castelo do Piauí,Itaquera,Apartamento,1247
49,1,0,Rua Túnis,Jardim Maristela,Casa,975
186,2,4,Rua Franklin do Amaral,Vila Roque,Casa,3880
12,1,0,Rua Carlos Escobar,Santana,Studio e kitnet,935
100,2,1,Rua João Wesley,Cidade Vargas,Casa,2702
100,3,1,Rua Bandeirantes,Bom Retiro,Apartamento,2856
185,5,2,Rua Lavinio Salles Arcuri,Casa Verde Alta,Casa,4123
97,2,1,Rua Major Caetano da Costa,Santana,Casa,2599
60,2,0,Rua José Rangel de Camargo,Parque Peruche,Casa,2435
30,1,0,Rua Frei Caneca,Consolação,Apartamento,4260
42,1,0,Rua Jamblico,Casa Verde Alta,Casa,868
38,2,0,Rua Quixadá,Vila Invernada,Apartamento,2943
95,2,1,Rua Conde Siciliano,Rudge Ramos,Apartamento,2290
76,2,2,Rua Domingos Lopes da Silva,Vila Suzana,Apartamento,5663
27,1,0,Avenida Jabaquara,Mirandópolis,Studio e kitnet,3363
74,1,2,Rua Arizona,Cidade Monções,Apartamento,6965
27,1,0,Rua Doutor Djalma Pinheiro Franco,Vila Santa Catarina,Studio e kitnet,2613
398,5,5,Rua Dom Otávio de Miranda,Parque Jabaquara,Casa,5962
42,1,0,Rua Orfanato,Vila Prudente,Apartamento,1436
130,2,1,Travessa Francisco Benetti,Vila Cruzeiro,Casa,2626
80,2,1,Rua José Bueno,Vila Isolina Mazzei,Casa em condomínio,2283
121,3,0,Rua Jandiroba,Jardim Oriental,Casa,3881
42,1,0,Rua Luís Góis,Mirandópolis,Studio e kitnet,4278
30,1,0,Rua Doutor Elias Chaves,Campos Elíseos,Apartamento,1449
75,1,0,Rua Teixeira Leite,Liberdade,Apartamento,2119
110,3,2,Rua Macaiá-mirim,Santana,Apartamento,5094
58,2,1,Rua Estero Belaco,Vila da Saúde,Apartamento,2985
280,3,3,Rua Augusta,Cerqueira César,Casa em condomínio,9020
45,2,0,Rua Sílvio de Sousa,Vila Santa Clara,Apartamento,1900
125,4,2,Rua Marechal Deodoro,Santa Paula,Apartamento,4870
50,2,1,Rua Bresser,Mooca,Apartamento,2534
300,5,4,Rua Vicente Leporace,Campo Belo,Casa,13800
199,3,6,Rua Cipriano Barata,Ipiranga,Casa,6739
90,2,2,Rua Francisco Leitão,Pinheiros,Apartamento,8915
50,2,1,Rua Desembargador Rodrigues Sette,Jardim Peri,Apartamento,2022
170,3,2,Rua Paulo Lício Rizzo,Vila Osasco,Apartamento,5822
50,1,1,Avenida Doutor Guilherme Dumont Vilares,Jardim Londrina,Apartamento,3028
52,1,0,Parque Domingos Luís,Jardim São Paulo,Apartamento,2334
65,2,0,Rua Corneteiro Jesus,Água Fria,Apartamento,1997
68,2,2,Rua Dom Bernardo Nogueira,Vila Gumercindo,Apartamento,3439
73,2,1,Rua Coronel Joviniano Brandão,Vila Prudente,Apartamento,3545
190,3,4,Rua Darwin,Jardim Santo Amaro,Casa,5972
88,2,1,Rua Francisco Estácio Fortes,Santa Cecilia,Apartamento,4370
59,2,1,Rua Silva Teles,Brás,Apartamento,3707
150,3,4,Rua Doutor Guilherme Cristofel,Santana,Apartamento,6594
198,4,3,Avenida Ômega,Empresarial 18 do Forte,Apartamento,15760
30,1,0,Rua Maria Pais de Barros,Vila Marari,Studio e kitnet,821
180,3,3,Rua Nossa Senhora dos Anjos,Chácara Mafalda,Casa,3544
240,3,4,Rua Camilo,Vila Romana,Casa,6192
121,2,2,Rua João Pais,Santo Amaro,Apartamento,8920
86,2,2,Rua Tebas,Jardim Brasil (zona Sul),Apartamento,7195
35,1,1,Rua Michigan,Cidade Monções,Apartamento,4915
36,1,0,Rua Tamandaré,Liberdade,Studio e kitnet,1906
43,1,0,Rua Mário de Andrade,Barra Funda,Apartamento,4259
32,1,1,Rua Bartolomeu de Gusmão,Vila Mariana,Studio e kitnet,3100
83,3,2,Avenida Zumkeller,Parque Mandaqui,Apartamento,3944
42,1,0,Avenida Sapopemba,Sapopemba,Apartamento,1191
80,2,1,Avenida Doutor Altino Arantes,Vila Clementino,Apartamento,3859
198,3,3,Rua Salvador Simões,Vila Dom Pedro I,Casa,5458
