address,district,area,bedrooms,garage,type,rent,total
Alameda Nothmann,Campos Elíseos,37,1,0,Apartamento,1200,1641
Rua Achiles Beline,Padroeira,48,2,1,Apartamento,1985,2555
Rua Adelino de Almeida Castilho,Tatuapé,68,2,1,Apartamento,2300,2787
Rua Iwajiro Takahashi,Vila Mazzei,103,2,1,Casa em condomínio,2400,2725
Rua Gandavo,Vila Clementino,58,2,0,Apartamento,2500,3822
Rua Manuel José Rodrigues,Sacoma,40,1,0,Casa,500,521
Rua dos Italianos,Bom Retiro,88,2,0,Apartamento,1750,2360
Rua Doutor Zuquim,Santana,42,1,1,Apartamento,2300,3049
Rua Gaspar Lourenço,Vila Mariana,50,2,0,Apartamento,3600,4289
Rua Almirante Sousa Braga,Jabaquara,75,1,0,Casa,1900,2031
Rua Justo Azambuja,Cambuci,82,2,1,Apartamento,3500,4548
Rua Isidoro de Lara,Conjunto Residencial José Bonifácio,56,2,1,Apartamento,1450,1636
Rua Jucupema,Parada Xv de Novembro,80,2,0,Apartamento,1442,1540
Rua Cotoxó,Perdizes,98,3,2,Apartamento,3900,5371
Rua Genebra,Bela Vista,33,1,1,Studio e kitnet,1938,2634
Rua Albino Boldasso Gabril,Vila Cruzeiro,160,3,2,Casa,6500,7125
Rua Adalberto Kemeny,Barra Funda,66,2,1,Apartamento,3144,4304
Rua Luís do Paço,Tatuapé,48,1,0,Studio e kitnet,980,1693
Rua Cataguaz,Vila Congonhas,120,2,2,Casa,2800,3236
Rua Santo André,Boa Vista,63,2,2,Apartamento,3000,3622
Rua Xavier Gouveia,Campo Belo,72,2,1,Apartamento,2057,3336
Avenida Feliciano Correia,Jardim Satelite,184,2,2,Casa,2800,3172
Rua Paulo Ii,Jardim Vitória Régia,45,1,0,Casa,1500,1798
Rua Vicentina Gomes,Vila Campo Grande,94,3,2,Apartamento,5700,7194
Rua Antônio Viêira,Casa Verde Alta,35,1,0,Apartamento,630,740
Rua Farjalla Koraicho,Vila Parque Jabaquara,200,5,2,Casa,6000,6303
Rua Coronel Euclídes Machado,Jardim das Gracas,42,2,1,Apartamento,1312,1692
Avenida Major Roberto dos Santos,Jardim Brasil (zona Norte),85,1,0,Casa,1200,1342
Rua Manuel Cueva,Jardim Satelite,30,1,0,Casa,1070,1115
Rua Fernandes Moreira,Chácara Santo Antônio (Zona Sul),60,2,0,Apartamento,2750,3935
Avenida Santo Amaro,Brooklin Paulista,34,1,1,Studio e kitnet,3900,4850
Rua Luís Schmidt Júnior,Interlagos,550,4,5,Casa,15000,16960
Rua Dom José de Baros,Centro,40,0,0,Studio e kitnet,990,1379
Rua Cardeal Arcoverde,Pinheiros,100,3,1,Apartamento,4000,5259
Rua Antônio Júlio dos Santos,Fazenda Morumbi,90,2,2,Apartamento,2800,4275
Avenida Odair Santanelli,Parque Cecap,65,3,1,Apartamento,1400,1721
Alameda dos Tupiniquins,Planalto Paulista,454,4,5,Apartamento,15000,28700
Rua Eugênio Gaudêncio Costa,Vila União (zona Leste),70,2,1,Casa em condomínio,1105,1402
Rua Fábio Lopes dos Santos Luz,Panamby,57,2,1,Apartamento,4000,5113
Rua Almirante Noronha,Jardim São Paulo(zona Norte),80,2,1,Apartamento,1700,2232
Rua Itapeti,Vila Alpina,42,1,1,Apartamento,1600,2066
Avenida Junta Mizumoto,Jardim Peri Peri,24,1,0,Apartamento,2400,2493
Rua Xingu,Vila Valparaíso,66,2,1,Apartamento,2000,2397
Rua Lenize Mazzei,Vila Nova Mazzei,84,2,2,Casa,2850,2971
Rua Pereiras,Vila Moinho Velho,150,2,1,Casa,2500,2606
Praça Américo Jacomino,Sumarezinho,24,1,0,Studio e kitnet,3100,3804
Alameda Itu,Cerqueira César,175,3,1,Apartamento,5800,8759
Rua Manharaçu,Vila Natália,80,2,1,Casa,1900,1981
Rua Antônio Dias da Silva,Vila Amália (zona Norte),45,2,1,Apartamento,1071,1929
Rua Vergueiro,Vila Mariana,27,1,0,Studio e kitnet,3410,3758
Rua Professor José Azevedo Minhoto,Km 18,35,1,0,Apartamento,950,1237
Alameda Jauaperi,Moema,21,1,0,Studio e kitnet,4100,4933
Rua Arnaldo Cintra,Tatuapé,64,3,1,Apartamento,2430,3138
Alameda Ribeiro da Silva,Campos Elíseos,73,2,0,Apartamento,1310,2010
Rua Bonnard,Alphaville,52,2,1,Apartamento,3509,4006
Alameda Afonso Schmidt,Santa Teresinha,85,3,0,Casa,2400,2502
Rua Simpatia,Jardim das Bandeiras,80,2,2,Apartamento,3500,5403
Rua Doutor Cesário Mota Júnior,Vila Buarque,27,1,0,Studio e kitnet,1750,2196
Rua Doutor Mário Ottobrini Costa,Chácara Meyer,505,5,4,Casa,12000,13550
Rua Barão de Tramandaí,Vila Alpina,62,2,0,Apartamento,2200,2404
Rua Sampaio Viana,Paraíso,158,4,0,Apartamento,2700,4074
Alameda América,Centro Empresarial Tamboré,202,4,4,Apartamento,10000,13000
Praça Japuba,Alto de Pinheiros,50,2,1,Apartamento,2500,3633
Praça Doutor Mario Margarido,Liberdade,50,1,0,Apartamento,2400,2919
Rua Dom Sebastião Tomás,Bosque da Saúde,50,1,0,Casa,1300,1355
Rua Bernardo Sanches,Real Parque,84,3,2,Apartamento,2700,4363
Rua Robério Dias,Vila Ema,53,1,0,Apartamento,1600,1945
Rua das Baunilhas,Vila Lúcia,69,2,1,Apartamento,1495,2452
Rua Maria José da Conceição,Santo Amaro,55,2,1,Apartamento,2750,3708
Rua Tenente Azevedo,Aclimação,230,4,2,Casa,4500,5091
Rua Inglaterra,Taboão,65,1,0,Casa,1088,1134
Rua Olímpio Portugal,Mooca,35,1,1,Apartamento,1600,2046
Avenida Jardim Japão,Jardim Brasil,60,2,0,Apartamento,1150,1194
Avenida Moema,Moema,45,1,1,Apartamento,3700,5155
Rua Luís José Junqueira Freire,Vila Penteado,115,2,2,Casa,2500,2675
Rua Aburá,Sítio do Mandaqui,40,1,0,Casa,1068,1120
Rua Turiassu,Perdizes,29,1,1,Studio e kitnet,2900,3512
Rua Flora,Brás,52,2,0,Apartamento,2000,2457
Rua Xingu,Vila Valparaiso,58,2,1,Apartamento,1990,2462
Rua São Wenceslau,Vila Guarani (z Sul),58,2,1,Apartamento,2000,2951
Rua Mercedes Salano Castineiras,Jardim Patente Novo,57,2,1,Apartamento,1680,2225
Praça Júlio Mesquita,Santa Efigênia,47,2,0,Apartamento,1650,2103
Avenida Bosque da Saúde,Vila da Saúde,54,2,2,Apartamento,2800,3737
Rua Jaceguai,Bela Vista,35,1,0,Apartamento,2200,2284
Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,40,1,0,Apartamento,2200,3128
Alameda Lorena,Jardim Paulista,30,1,1,Apartamento,2500,4588
Rua Henrique Chaves,Jardim Ester,70,3,1,Apartamento,2400,3388
Rua Agrimensor Sugaya,Colônia (zona Leste),43,2,0,Apartamento,1300,1500
Rua Alexandre Benois,Vila Andrade,51,2,1,Apartamento,3760,3906
Rua Pequetita,Vila Olímpia,47,1,1,Apartamento,3200,4279
Rua José de Oliveira,Vila Tijuco,120,3,3,Casa,2220,2364
Rua Barata Ribeiro,Bela Vista,22,1,0,Studio e kitnet,4000,4754
Rua Marcílio Dias,Socorro,66,2,1,Apartamento,6600,7454
Rua Mére Marie Anais de Sion,Vila Cachoeira,56,3,1,Apartamento,2000,2655
Rua Gilka,Vila Moraes,80,2,1,Casa,1550,1616
Rua Doutor Luís Tavares da Cunha,Jardim Casablanca,70,2,0,Casa,2200,2293
Rua André de Almeida,Cidade São Mateus,56,2,1,Apartamento,1050,1418
Rua Pedro Doll,Santana,40,1,1,Apartamento,2500,3168
Alameda Mamoré,Alphaville Industrial,278,4,3,Apartamento,5516,9581
Rua Conselheiro Brotero,Santa Cecilia,100,2,1,Apartamento,5500,6874
Rua Lavradio,Barra Funda,32,1,0,Studio e kitnet,1700,1766
Rua Galileu,Jardim Aeroporto,200,3,2,Casa,5250,5672
Rua Barão de Tramandaí,Vila Alpina,56,2,0,Apartamento,2000,2197
Rua Oliveira Catrambi,Jardim Vila Formosa,74,2,1,Apartamento,6000,6577
Rua Bela Cintra,Consolação,40,1,1,Studio e kitnet,3200,4896
Rua Caçaquera,Vila Antonina,30,1,0,Apartamento,1132,1287
Rua Professor José Horácio Meirelles Teixeira,Vila Suzana,205,3,4,Apartamento,8000,12190
Avenida Alberto Augusto Alves,Vila Andrade,38,1,1,Apartamento,2800,2940
Rua Silva,Quarta Parada,210,3,4,Casa,7500,7775
Avenida Albert Bartholome,Jardim das Vertentes,60,2,1,Apartamento,2750,3623
Rua Rio Verde,Vila Palmeiras,480,5,2,Casa,4300,4733
Alameda dos Arapanés,Moema,53,1,1,Apartamento,3715,4786
Rua João Noel Von Sonnleithner,Jardim Santo Antoninho,500,3,3,Casa,7875,8818
Rua Gabus Mendes,República,98,2,0,Apartamento,3500,4622
Rua Engenheiro Dario Machado de Campos,Vila Serralheiro,30,1,0,Casa,690,719
Alameda Rio Claro,Bela Vista,65,2,1,Apartamento,7500,9207
Avenida Rangel Pestana,Brás,30,1,0,Apartamento,1250,1598
Avenida Giovanni Gronchi,Vila Andrade,220,3,3,Apartamento,4100,7426
Avenida Alberto Augusto Alves,Vila Andrade,67,2,1,Apartamento,3800,4499
Rua Urano,Jardim Tupanci,40,1,0,Apartamento,1300,1459
Rua João Millam,Jardim Ester,230,3,4,Casa,5625,6114
Rua Cervantes,Vila Prudente,300,3,3,Casa,4500,5011
Rua Caetanópolis,Jaguaré,50,2,1,Apartamento,2900,3515
Avenida Nelson Palma Travassos,Jardim Pirituba,45,2,0,Apartamento,1865,2327
Rua Vichy,Vila Baruel,260,3,1,Casa,5000,5608
Rua do Lavapés,Cambuci,37,1,0,Apartamento,1500,1898
Rua Isaac Herbst,Jardim Maria Duarte,21,1,0,Studio e kitnet,1200,1247
Rua Manoel Martins da Rocha,Jardim Mangalot,45,2,0,Apartamento,920,1063
Rua da Consolação,Consolação,20,1,0,Studio e kitnet,2320,2887
Rua Morais Navarro,Vila Sao Vicente,62,2,0,Apartamento,1800,1869
Rua Pires da Mota,Aclimação,75,3,1,Apartamento,2000,3797
Rua Padre Joao Manuel,Cerqueira César,170,3,2,Apartamento,9135,12570
Rua Fiandeiras,Vila Olímpia,67,2,1,Apartamento,3771,5186
Avenida Cristo Rei,Vila Pereira Barreto,74,3,2,Apartamento,2900,3967
Rua General Chagas Santos,Vila da Saúde,59,2,1,Apartamento,4000,4404
Rua Conselheiro Lafaiette,Mooca,44,2,0,Apartamento,2750,3168
Rua Aguiar de Barros,Bela Vista,28,1,0,Apartamento,3300,3845
Rua Atos Damasceno,Vila Santa Catarina,100,2,0,Casa,2210,2304
Avenida dos Ourives,Parque Bristol,44,2,0,Apartamento,1100,1404
Rua dos Buritis,Jardim Oriental,56,2,1,Apartamento,2320,3135
Rua Aurora,Santa Ifigênia,31,1,0,Studio e kitnet,1075,1393
Rua Bela Cintra,Consolação,91,3,2,Apartamento,3830,6350
Avenida Celso Garcia,Brás,50,1,0,Apartamento,1250,1654
Rua Desembargador Andrade Pinto,Parque Maria Luiza,86,3,1,Apartamento,2200,2876
Rua Doutor Paulo Vieira,Sumaré,107,3,1,Apartamento,5200,6365
Rua Danton Vampre,Jardim Maringá,150,3,1,Casa,1880,1960
Rua Genebra,Bela Vista,34,1,0,Apartamento,2044,2487
Avenida Ipiranga,República,44,1,0,Studio e kitnet,1200,1517
Rua São Francisco,Bela Vista,25,1,0,Studio e kitnet,950,1455
Rua Álvaro de Abreu,Jardim São Paulo,129,3,2,Apartamento,3000,5287
Rua Custódio de Mendonça,Santana,35,2,0,Apartamento,3500,3785
Rua Francisco Antunes,Vila Augusta,91,3,2,Apartamento,2700,3733
Avenida Jaguaré,Jaguaré,75,2,1,Apartamento,1720,2236
Avenida João Barreto de Menezes,Vila Santa Catarina,40,1,0,Casa,1500,1563
Rua Catarina Vieira,Vila Dalila,42,2,0,Apartamento,2200,2454
Avenida Alcântara Machado,Brás,40,1,0,Apartamento,1500,1558
Rua dos Patis,Vila Nova Cachoeirinha,65,2,0,Casa,1380,1830
Rua Doutor Oscar Monteiro de Barros,Vila Suzana,290,4,5,Apartamento,15000,19500
Rua José Guedes,Artur Alvim,24,1,0,Studio e kitnet,1350,1572
Avenida Paes de Barros,Mooca,71,2,0,Apartamento,2300,3029
Rua Caetanópolis,Jaguaré,50,2,0,Apartamento,1940,2555
Rua Parque da Fonte,Barro Branco (zona Norte),438,4,6,Casa,11000,13550
Rua Grécia,Taboão,45,2,0,Casa,1040,1151
Avenida Cupecê,Jardim Prudência,96,2,0,Apartamento,1500,1770
Rua Curupá,Vila Formosa,70,3,1,Apartamento,2745,3986
Rua Padre Caresia,Jaguaré,70,2,1,Apartamento,1800,2113
Rua Lauzane,Capela do Socorro,48,2,1,Apartamento,1500,2158
Rua Ouvidor Portugal,Vila Monumento,96,2,0,Apartamento,2800,3193
Rua Cesario Ramalho,Cambuci,80,2,0,Apartamento,2193,2577
Praça Padroeira do Brasil,Centro,129,2,1,Casa,3500,3648
Rua Alexandrino da Silveira Bueno,Cambuci,41,2,0,Apartamento,2300,2749
Rua da Consolação,Cerqueira César,80,2,1,Apartamento,4300,5458
Rua Barrânia,Jardim Oriental,120,3,1,Casa,3000,3116
Rua Doutor Morais Dantas,Vila Barbosa,30,1,1,Studio e kitnet,980,1478
Rua Padre Landell de Moura,Jardim Anália Franco,380,3,6,Casa,14530,16060
Rua Antônio de Godói,Centro,53,2,0,Apartamento,2500,3032
Rua Doutor Augusto César,Vila Rui Barbosa,90,2,3,Casa,2500,2642
Rua Doutor Almeida Lima,Brás,23,1,0,Studio e kitnet,1700,1916
Rua Doutor Augusto de Miranda,Pompeia,100,3,2,Apartamento,7200,8655
Rua Delfina da Cunha,Jardim Hercilia,30,2,2,Casa,2430,2725
Rua Tamandaré,Liberdade,50,1,1,Apartamento,2125,2802
Rua Erva Imperial,Vila Alpina,45,2,1,Apartamento,1404,1853
Avenida Salgado Filho,Centro,31,1,1,Studio e kitnet,2150,2568
Rua Porcelana,Vila do Encontro,49,1,1,Apartamento,2300,2889
Rua Engenheiro Agenor Machado,Vila Sao Francisco (zona Sul),65,1,1,Apartamento,4200,5916
Rua Ernesto Biester,Jardim Cristal,125,3,2,Casa,2800,2919
Rua Martins Fontes,Centro Histórico de São Paulo,22,1,0,Studio e kitnet,1020,1500
Rua Cipriano Barata,Ipiranga,89,3,2,Apartamento,4140,5885
Rua Orlando Chiodi,Vila Antônio dos Santos,25,1,1,Casa,1000,1109
Alameda Joaquim Eugênio de Lima,Jardim Paulista,103,3,1,Apartamento,11000,13540
Rua Alves Guimarães,Pinheiros,83,2,1,Apartamento,4400,5857
Rua Abrahão Jorge Miguel,Caxingui,64,3,1,Apartamento,1650,2940
Rua Viradouro,Itaim Bibi,117,2,2,Apartamento,12000,15040
Avenida José Galante,Vila Suzana,392,4,6,Apartamento,15000,21600
Rua Bacurau,Cidade Antônio Estêvão de Carvalho,24,1,0,Casa,900,968
Rua Frei Caneca,Consolação,29,1,0,Apartamento,3600,4186
Rua Domingos Magno,Vila Silveira,30,1,0,Casa,890,928
Rua Monte Alegre,Perdizes,40,1,0,Studio e kitnet,1800,2213
Rua Domingos de Morais,Vila Mariana,32,1,0,Apartamento,3380,3974
Alameda das Sempre-vivas,Alphaville,500,4,3,Casa em condomínio,12000,14300
Rua Viaza,Jardim Aeroporto,53,2,1,Apartamento,3600,4367
Rua Benta Pereira,Santa Teresinha,200,4,4,Casa,8000,8831
Rua Sagrado Coração de Jesus,Jardim Iracema,42,1,1,Apartamento,1200,1411
Rua Casa do Ator,Vila Olímpia,30,1,1,Studio e kitnet,3696,4817
Rua Arnaldo Cintra,Vila Moreira,75,3,1,Apartamento,2000,2736
Rua Georgina de Albuquerque,Parque Jabaquara,125,3,2,Casa,3300,3630
Rua Doutor Almeida Lima,Mooca,38,1,0,Apartamento,2500,2732
Rua do Lavapés,Cambuci,35,1,0,Apartamento,3300,3594
Avenida Benjamin Harris Hunnicutt,Portal dos Gramados,48,2,1,Apartamento,1500,1798
Rua Pedroso Alvarenga,Itaim Bibi,28,1,1,Studio e kitnet,7000,8160
Rua Glória do Goitá,Jardim Independência (são Paulo),69,3,1,Apartamento,1500,2368
Avenida do Estado,Cambuci,38,1,0,Apartamento,1504,1882
Rua Ivaí,Tatuapé,70,3,0,Casa,1648,1918
Rua Coelho Barradas,Parque da Vila Prudente,35,1,0,Apartamento,2208,2640
Rua Fiandeiras,Vila Olímpia,69,2,1,Apartamento,5000,6244
Rua Maratona,Vila Alexandria,300,4,3,Apartamento,5625,9492
Rua Irani,Vila Brasilina,40,1,1,Studio e kitnet,1150,1236
Alameda Joaquim Eugênio de Lima,Jardim Paulista,108,2,2,Apartamento,9455,11770
Rua Olímpia de Almeida Prado,Barra Funda,44,1,1,Apartamento,3300,4274
Rua Califórnia,Cidade Monções,116,3,2,Apartamento,7200,9577
Rua Francisca Miquelina,Bela Vista,22,1,0,Studio e kitnet,2000,2554
Rua José Dias da Costa,Morumbi ,114,2,2,Apartamento,2040,2918
Rua Ponte Pensa,Parada Inglesa,89,2,0,Apartamento,2600,2936
Rua Professor Francisco Accioly,Vila Antonieta,100,2,1,Casa,1800,2170
Rua Cônego Ladeira,Vila Mazzei,100,3,0,Casa,2800,2919
Rua Oliveira Catrambi,Jardim Vila Formosa,50,2,0,Studio e kitnet,6000,6577
Rua Marilisa,Vila Marina,30,1,0,Studio e kitnet,759,788
Avenida Açocê,Indianópolis,119,3,1,Apartamento,5160,8359
Rua Labatut,Ipiranga,52,2,0,Apartamento,2300,2389
Avenida Engenheiro Heitor Antônio Eiras Garcia,Jardim Esmeralda,115,4,1,Apartamento,1890,2963
Avenida Ômega,Empresarial 18 do Forte,66,1,1,Apartamento,7150,7241
Rua Nelson Patrizzi,Rudge Ramos,163,3,2,Casa,4100,4252
Rua Paulo,Ponte Grande,65,2,1,Apartamento,2000,2627
Alameda Glete,Campos Elíseos,83,2,0,Apartamento,1940,2495
Rua Professor Máximo Ribeiro Nunes,Jardim Peri Peri,500,2,2,Casa,6500,7061
Rua Adolfino de Arruda Castanho,Vila Dinorah,200,4,3,Casa,5330,5557
R. Soror Angélica,Vila Ester (zona Norte),98,3,1,Apartamento,3300,4792
Rua dos Congregados,Vila Alto de Santo André,50,2,1,Apartamento,1732,1891
Rua Santa Isabel,Vila Buarque,41,1,1,Apartamento,4150,4975
Rua Saturnino de Meireles,Vila Penteado,60,1,0,Casa,830,881
Avenida Padre Antônio José dos Santos,Cidade Monções,65,2,1,Apartamento,4500,5539
Rua Washington Luís,Centro Histórico de São Paulo,22,1,0,Studio e kitnet,1843,2164
Rua Luís Martins,Alto da Lapa,200,3,4,Apartamento,15000,19160
Praça Estrela do Norte,Cidade Patriarca,80,2,1,Casa,1380,1563
Rua Cônego Vicente Miguel Marino,Barra Funda,50,2,1,Apartamento,3900,4554
Avenida Escragnolle Dória,Jardim Vila Formosa,27,1,0,Casa,1250,1340
Rua Cambembé,Tatuapé,200,3,3,Casa,8000,8383
Rua Otávio Tarquínio de Sousa,Campo Belo,70,2,1,Casa,2830,2998
Rua Nicola Sabatino,Conjunto Habitacional Teotonio Vilela,135,3,1,Casa,2250,2346
Avenida Líder,Cidade Líder,56,2,1,Apartamento,1500,1954
Rua Cristianópolis,Alto da Mooca,115,3,2,Apartamento,2750,4810
Rua José Carlos de Toledo Piza,Jardim Parque Morumbi,71,3,1,Apartamento,6300,7039
Rua das Giestas,Vila Bela,69,2,1,Apartamento,5200,6050
Avenida Aratãs,Indianópolis,42,1,0,Apartamento,2510,3003
Rua Quaritere,Parque da Mooca,110,3,1,Apartamento,2200,4091
Rua Alvaro de Carvalho,Centro,32,1,1,Apartamento,1750,2500
Avenida Henriqueta Mendes Guerra,Centro,51,2,1,Apartamento,2300,2954
Rua Francisco Tapajós,Vila Santo Estéfano,70,2,1,Apartamento,2300,3402
Rua Cavour,Vila Prudente,68,3,2,Apartamento,3490,4206
Rua Arnaldo Cintra,Vila Moreira,52,3,1,Apartamento,2100,2832
Rua da Consolação,Cerqueira César,69,2,1,Apartamento,4900,6136
Avenida Esperança,Centro,170,4,4,Apartamento,7800,10190
Rua José Oscar Abreu Sampaio,Jardim Anália Franco,378,4,5,Apartamento,9800,18200
Rua Alora,Jardim Arize,58,2,1,Apartamento,1230,1577
Rua José Adorno,Vila Mesquita,124,3,2,Apartamento,2600,3861
Rua Conde Prates,Parque da Mooca,224,3,2,Casa,5650,6156
Rua Barão do Bananal,Vila Pompéia,50,2,1,Apartamento,2238,3112
Avenida Santo Amaro,Vila Nova Conceição,47,1,0,Apartamento,3708,4653
Rua Icarai,Tatuapé,110,3,0,Casa em condomínio,2200,2293
Rua Arapés,Jardim Sabara,150,3,2,Casa,3500,3776
Largo Arouche,República,81,1,0,Apartamento,2500,3287
Rua Gama Lobo,Vila Dom Pedro I,38,1,1,Apartamento,3200,4275
Rua Alves Guimarães,Pinheiros,31,1,0,Apartamento,5000,5693
Rua Rego Freitas,República,29,1,0,Studio e kitnet,2125,2769
Rua Maria Gonçalves,Vila Gustavo,120,2,3,Casa,2730,2863
Avenida Marechal Eurico Gaspar Dutra,Santana,35,1,0,Apartamento,1500,1520
Rua Pretória,Vila Formosa,30,1,0,Apartamento,1750,2068
Rua Piedade de Ponte Nova,Vila Jacuí,75,2,0,Casa,1600,1718
Rua Clementine Brenne,Paraisópolis,430,3,0,Casa,6000,6928
Rua Serra do Japi,Vila Gomes Cardim,92,3,2,Apartamento,7000,8486
Avenida José Galante,Vila Suzana,213,3,3,Apartamento,4500,6416
Rua Mianos,Vila Mira,51,2,1,Apartamento,1530,2106
Avenida Nordestina,Vila Nova Curuçá,45,2,1,Apartamento,1300,1645
Avenida Celso Garcia,Brás,40,1,0,Apartamento,1020,1373
Rua Doutor Cesário Mota Júnior,Vila Buarque,27,1,0,Apartamento,1401,1835
Rua Domênico Perotti,Jardim Fonte do Morumbi,280,4,5,Apartamento,15000,23180
Rua Coronel Luís Barroso,Santo Amaro,34,1,1,Studio e kitnet,3250,4196
Rua Andréa Del Castagno,Vila Santa Maria,184,2,2,Casa,5100,5372
Rua Peirópolis,Vila Guilhermina,45,2,0,Apartamento,1500,1613
Rua Nicola Nicodemo,Vila Celeste,28,1,0,Apartamento,862,945
Rua Francisco Dias Velho,Vila Cordeiro,230,3,2,Casa,3990,4425
Rua Soldado José Fernandes da Silva,Vila Rosália,120,3,3,Casa,2340,2599
Rua Padre Leão Peruche,Vila Mazzei,45,1,1,Apartamento,2000,2467
Rua Valdir Niemeyer,Sumaré,30,1,0,Apartamento,3000,3425
Rua Tucuna,Perdizes,73,3,1,Apartamento,3500,5163
Rua Célio,Vila Moraes,30,1,0,Casa,650,677
Rua Dom Bernardo Nogueira,Vila Gumercindo,33,1,0,Apartamento,2000,2365
Rua Padre Paulo Canelles,Vila Dalva,270,5,5,Casa,4840,5255
Rua Felice Tosi,Conjunto Habitacional Teotonio Vilela,45,2,0,Apartamento,1000,1338
Rua Jorge Duprat Figueiredo,Vila Paulista,59,1,1,Apartamento,3500,4377
Rua Galvão Bueno,Liberdade,45,1,1,Apartamento,2500,4242
Rua do Boqueirão,Saúde,62,2,1,Apartamento,3500,4079
Rua Anhangüera,Barra Funda,75,2,1,Apartamento,2850,3672
Rua Maria do Carmo Sene,Vila Pauliceia,70,2,1,Apartamento,1500,2681
Avenida Flora,Jaguaribe,65,2,1,Apartamento,1200,2015
Rua Cerro Corá,Vila Romana,79,2,0,Apartamento,2020,2318
Alameda Franca,Jardim Paulista,73,2,1,Apartamento,8700,10070
Rua dos Curupiás,Jabaquara,71,3,1,Apartamento,1860,2929
Avenida Águia de Haia,Parque Paineiras,47,2,1,Apartamento,1500,2120
Rua Marquês de Itu,Higienópolis,32,1,0,Studio e kitnet,1500,2399
Rua da Grota,Vila Gustavo,77,2,1,Casa,2288,2487
Rua Cunha Gago,Pinheiros,80,1,0,Apartamento,3063,3991
Avenida Yervant Kissajikian,Americanópolis,90,2,0,Casa,2070,2105
Rua José Capobianco,Jardim Colombo,200,3,3,Casa,7270,7979
Rua Leontina Attuy Nogueira,Jardim Santo Amaro,130,2,2,Casa,4000,4280
Avenida Aprígio Bezerra da Silva,Chácara Agrindus,113,3,2,Apartamento,2798,3512
Rua Forte William,Jardim Fonte do Morumbi,160,3,4,Apartamento,12000,15110
Rua Nelson Gama de Oliveira,Vila Andrade,80,2,2,Apartamento,4000,5086
Rua Tagipuru,Barra Funda,80,2,1,Apartamento,5630,7102
Rua Baetinga,Itaim Bibi,240,3,2,Casa,5800,6372
Rua Padre Marcos Simoni,Vila Ede,40,1,1,Casa,1324,1478
Rua Salvador Sala,Piqueri,70,1,0,Casa,1228,1358
Rua Muniz de Sousa,Aclimação,107,3,1,Apartamento,2500,3575
Avenida Professor Francisco Morato,Vila Sônia,40,1,2,Casa,3160,3344
Alameda Sarapuí,Alphaville,380,3,5,Casa,15000,19200
Rua Eudora,Jabaquara,44,2,1,Casa,1500,1571
Rua Sanazar Mardiros,Presidente Altino,38,1,1,Apartamento,2000,2756
Rua Bela Cintra,Consolação,174,3,1,Apartamento,3890,5405
Rua do Símbolo,Jardim Ampliacao,75,3,2,Apartamento,2500,3123
Avenida Cupecê,Jardim Prudência,28,1,0,Apartamento,1900,2254
Rua Capote Valente,Pinheiros,54,1,1,Apartamento,3200,4146
Rua das Flechas,Vila Santa Catarina,86,2,2,Apartamento,4150,5543
Rua dos Americanos,Barra Funda,83,2,2,Apartamento,5600,7180
Rua Sampaio Moreira,Brás,20,1,0,Studio e kitnet,1500,1558
Rua Rafael Carrozzo,Paraíso do Morumbi,141,3,4,Casa,6780,7402
Rua Antônio Gebara,Vila da Saúde,18,1,1,Studio e kitnet,1320,1521
Rua Turiassu,Perdizes,70,2,0,Casa,2150,2256
Rua Refinaria Mataripe,Vila Antonieta,52,2,1,Apartamento,2100,2545
Rua São Quirino,Vila Guilherme,38,2,1,Apartamento,1800,2224
Rua Anália Franco,Vila Regente Feijó,205,2,2,Apartamento,8000,10260
Rua Alto Santa Maria,Vila Marari,200,3,5,Casa,3888,4257
Rua Maria Luiza de Pinho,Parque da Mooca,30,1,0,Studio e kitnet,1600,1762
Rua São Venceslau,Vila Guarani (z Sul),53,2,1,Apartamento,1900,2774
Avenida do Oratório,Vila Industrial,48,2,1,Apartamento,1389,1984
Rua Embaixador Coelho de Almeida,Parque Jabaquara,220,3,3,Casa,5000,5421
Rua dos Capuchinhos,Vila Alpina,125,3,2,Casa em condomínio,3950,4473
Rua Cardoso de Almeida,Perdizes,33,1,1,Apartamento,2700,3380
Rua Acruás,Campo Belo,150,2,1,Casa,3760,4227
Rua Scuvero,Cambuci,36,1,1,Apartamento,1800,2355
Avenida Doutor Cardoso de Melo,Vila Olímpia,77,3,1,Apartamento,4500,6238
Rua Friedrich Von Voith,Jardim Sao Joao (jaragua),42,2,1,Apartamento,2620,3171
Alameda Cores da Mata,Tamboré,220,3,3,Apartamento,14000,16570
Rua João Pimenta,Santo Amaro,185,4,1,Apartamento,8250,13580
Avenida Conselheiro Carrão,Chácara Califórnia,52,1,0,Casa,1400,1594
Rua Oliveira Peixoto,Aclimação,110,2,0,Casa,3000,3127
Rua Gravataí,Consolação,24,1,0,Studio e kitnet,3000,3575
Rua Doutor Plínio Barreto,Bela Vista,38,1,1,Apartamento,2300,2859
Rua Aurora,Santa Ifigênia,39,1,1,Studio e kitnet,2600,3500
Rua Flora,Brás,30,1,0,Apartamento,1900,2269
Rua Torres da Barra,Água Branca,33,1,1,Apartamento,2280,2806
Dias Leme,Mooca,96,3,2,Apartamento,1600,2967
Rua Pedro Aleixo,Vila Francisco Matarazzo,120,3,2,Casa,3400,3545
